"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",1,1,1,1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1,1,1,1
"3",1,1,1,1,1,1,1,1,1,1
"4",1,1,1,1,1,1,1,1,1,1
"5",1,1,1,1,1,0.9,1,1,1,1
"6",0.9,1,1,1,1,0.9,1,1,1,1
"7",0.9,1,1,1,1,0.9,1,1,1,0.9
"8",0.9,1,1,1,1,0.9,1,1,1,0.8
"9",0.9,1,1,1,1,0.9,1,1,1,0.8
"10",0.9,1,1,1,1,0.9,1,1,1,0.8
"11",0.7875,1,1,1,1,0.9,1,1,1,0.7
"12",0.7875,1,1,1,1,0.9,1,1,1,0.7
"13",0.7875,1,1,1,1,0.9,1,1,1,0.7
"14",0.7875,1,1,1,1,0.9,1,1,1,0.7
"15",0.7875,1,1,1,1,0.9,1,1,1,0.7
"16",0.7875,1,1,1,1,0.9,1,1,1,0.7
"17",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"18",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"19",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"20",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"21",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"22",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.6
"23",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"24",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"25",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"26",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"27",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"28",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"29",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.5
"30",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.4
"31",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.3
"32",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.3
"33",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.2
"34",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.1
"35",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.1
"36",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.1
"37",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0.1
"38",0.7875,0.857142857142857,1,1,1,0.9,1,1,1,0
