,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,1,0.994,1,0.999,1,0.995,0.996,0.999,0.994,0.977
2,1,0.989930399,1,0.999,1,0.990926305,0.990902764,0.997977482,0.988912999,0.96
3,1,0.984774512,0.996875,0.999,1,0.988861875,0.987806192,0.996937922,0.986852764,0.939
4,1,0.977433275,0.996875,0.997936102,1,0.984649471,0.984650262,0.996937922,0.981597957,0.914
5,1,0.973155667,0.992512309,0.997936102,1,0.979262986,0.982495666,0.996937922,0.97945004,0.895
6,1,0.966631719,0.990294404,0.997936102,1,0.971603946,0.974811343,0.996937922,0.973978252,0.858
7,1,0.958745446,0.986831836,0.997936102,1,0.969339135,0.971402911,0.996937922,0.969437561,0.842
8,1,0.954190836,0.985659827,0.997936102,1,0.967036667,0.971402911,0.996937922,0.963680806,0.816
9,1,0.950682781,0.982036077,0.996713141,1,0.965851573,0.967831577,0.996937922,0.961318843,0.788
10,1,0.949476331,0.980789839,0.996713141,1,0.960948773,0.961690514,0.996937922,0.953999156,0.766
11,1,0.94451823,0.976948625,0.995411949,1,0.95969427,0.951646749,0.996937922,0.951508297,0.728
12,1,0.936733739,0.975606663,0.994044625,1,0.94914818,0.942496299,0.996937922,0.947587246,0.694
13,1,0.929984937,0.97420089,0.994044625,1,0.946412882,0.939780172,0.995501412,0.943491048,0.674
14,1,0.928605137,0.972755488,0.992569781,1,0.945008709,0.935597174,0.995501412,0.939291533,0.652
15,1,0.921483932,0.969771575,0.989525089,1,0.93631231,0.935597174,0.99397457,0.93641027,0.62
16,1,0.917025139,0.969771575,0.989525089,0.998387097,0.931781766,0.929561063,0.99397457,0.934899931,0.586
17,1,0.909200693,0.968116675,0.98783648,0.996683365,0.92383141,0.924802218,0.99397457,0.930113754,0.554
18,1,0.902636067,0.966369172,0.986053381,0.996683365,0.917161147,0.918124946,0.992180392,0.926755943,0.521
19,1,0.895706039,0.964514337,0.984160764,0.996683365,0.910119603,0.90755153,0.992180392,0.919640734,0.48
20,1,0.890107876,0.960495527,0.984160764,0.996683365,0.902535273,0.903770065,0.992180392,0.911977061,0.452
21,1,0.888138611,0.960495527,0.984160764,0.996683365,0.896544994,0.897771591,0.992180392,0.907941764,0.422
22,1,0.883929424,0.960495527,0.979496495,0.996683365,0.89442048,0.891389329,0.992180392,0.907941764,0.396
23,1,0.879465133,0.958070033,0.977023019,0.996683365,0.892161842,0.886887362,0.992180392,0.9033562,0.364
24,1,0.872216794,0.958070033,0.97433889,0.996683365,0.889710848,0.884450859,0.992180392,0.9033562,0.341
25,1,0.864543333,0.958070033,0.97433889,0.996683365,0.887101726,0.876669766,0.989270772,0.898057923,0.315
26,1,0.861798751,0.958070033,0.97433889,0.996683365,0.88428553,0.86832053,0.989270772,0.895206945,0.283
27,1,0.858753526,0.958070033,0.97433889,0.996683365,0.88428553,0.86832053,0.989270772,0.879390568,0.253
28,1,0.848570678,0.958070033,0.97433889,0.996683365,0.88428553,0.861456336,0.989270772,0.868963012,0.226
29,1,0.84481594,0.953830785,0.97433889,0.996683365,0.876459994,0.853832829,0.989270772,0.865118043,0.189
30,1,0.840346014,0.943737338,0.97433889,0.996683365,0.876459994,0.844797561,0.989270772,0.846808667,0.162
31,1,0.835158693,0.932086259,0.97433889,0.996683365,0.871049747,0.834367961,0.989270772,0.841581453,0.137
32,1,0.835158693,0.932086259,0.967226927,0.996683365,0.86469172,0.822187407,0.989270772,0.841581453,0.119
33,1,0.828140553,0.924253602,0.967226927,0.996683365,0.857425403,0.815278269,0.980957572,0.827437226,0.095
34,1,0.828140553,0.924253602,0.957045591,0.996683365,0.857425403,0.815278269,0.980957572,0.810017495,0.071
35,1,0.828140553,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.980957572,0.810017495,0.058
36,1,0.828140553,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.980957572,0.810017495,0.05
37,1,0.828140553,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.980957572,0.793817145,0.038
38,1,0.806347381,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.955142899,0.793817145,0.032
39,1,0.781149025,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.955142899,0.76901036,0.026
40,1,0.781149025,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.955142899,0.76901036,0.02
41,1,0.781149025,0.924253602,0.943566076,0.982645571,0.857425403,0.815278269,0.955142899,0.76901036,0.012
42,1,0.781149025,0.924253602,0.943566076,0.982645571,0.857425403,0.747338413,0.955142899,0.76901036,0
