,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.996,0.999,0.997,1,0.894,0.989,0.997,1,0.994,0.933
2,0.991729904,0.999,0.997,1,0.823093248,0.982639871,0.995931404,1,0.987607717,0.878
3,0.989470838,0.994448747,0.994728929,1,0.743408822,0.978163152,0.994797086,0.998861048,0.984233203,0.827
4,0.98827438,0.994448747,0.992323297,1,0.681383176,0.971066442,0.992391289,0.997653235,0.977092454,0.776
5,0.985727281,0.989322723,0.989765763,1,0.633089266,0.968563694,0.989833579,0.997653235,0.967019336,0.732
6,0.976300927,0.985268121,0.989765763,1,0.591575215,0.961947822,0.983072421,0.994927407,0.957771884,0.674
7,0.971955374,0.982344477,0.988297268,1,0.559100018,0.95481171,0.981613857,0.994927407,0.947824698,0.633
8,0.971955374,0.979240703,0.985174685,1,0.529069369,0.950286536,0.980063124,0.990212111,0.938840578,0.592
9,0.967029924,0.975932457,0.983510539,1,0.501364723,0.948681323,0.980063124,0.990212111,0.93408294,0.563
10,0.963594649,0.974199007,0.983510539,1,0.474649019,0.940256089,0.97658155,0.988453297,0.929105588,0.527
11,0.950795479,0.972350432,0.979778051,1,0.449430475,0.938471922,0.97658155,0.988453297,0.923816562,0.49
12,0.944974283,0.968381655,0.97377941,1,0.432920784,0.936556673,0.968609455,0.988453297,0.914389862,0.454
13,0.944974283,0.968381655,0.971634522,1,0.419570804,0.930367972,0.962208952,0.986276087,0.906333564,0.429
14,0.942771545,0.966124355,0.971634522,1,0.410768619,0.921693213,0.962208952,0.986276087,0.897882901,0.409
15,0.94046648,0.961400031,0.971634522,1,0.390682134,0.917186155,0.955151185,0.986276087,0.893492276,0.376
16,0.930461518,0.961400031,0.971634522,1,0.378213555,0.91474683,0.952610889,0.986276087,0.883987039,0.347
17,0.919735737,0.961400031,0.966034323,1,0.366224077,0.91474683,0.947120337,0.983433793,0.873796987,0.315
18,0.908056553,0.958347967,0.962967547,1,0.354597916,0.911842872,0.938100143,0.983433793,0.859927193,0.291
19,0.898695145,0.958347967,0.95965838,1,0.348505168,0.905575911,0.934876431,0.983433793,0.848106888,0.271
20,0.898695145,0.954811628,0.95965838,1,0.340789186,0.902234302,0.931426702,0.979804886,0.835588705,0.252
21,0.891562644,0.951022693,0.95965838,1,0.335379834,0.898654008,0.924034427,0.979804886,0.828957049,0.234
22,0.88394245,0.951022693,0.95965838,1,0.326780351,0.898654008,0.916136697,0.979804886,0.814786843,0.214
23,0.88394245,0.94213463,0.95965838,1,0.319145296,0.89445469,0.911855684,0.979804886,0.799557182,0.195
24,0.879409412,0.94213463,0.95965838,1,0.312598726,0.89445469,0.907179501,0.974780246,0.783156009,0.177
25,0.879409412,0.94213463,0.95965838,1,0.310832632,0.879294441,0.902054193,0.974780246,0.774306789,0.161
26,0.873947242,0.94213463,0.95965838,1,0.303110082,0.879294441,0.902054193,0.974780246,0.774306789,0.144
27,0.867878164,0.94213463,0.952994086,1,0.301005151,0.867082018,0.902054193,0.974780246,0.763552528,0.125
28,0.853992113,0.94213463,0.952994086,1,0.298597109,0.860145362,0.89483776,0.974780246,0.745227267,0.114
29,0.853992113,0.933870291,0.952994086,1,0.290739291,0.860145362,0.89483776,0.974780246,0.712541861,0.092
30,0.853992113,0.913568763,0.942635454,1,0.290739291,0.850795956,0.885111262,0.974780246,0.69705182,0.083
31,0.843703051,0.913568763,0.942635454,1,0.287236408,0.840545402,0.874447271,0.974780246,0.688653606,0.062
32,0.843703051,0.913568763,0.927431657,1,0.287236408,0.840545402,0.874447271,0.974780246,0.67754629,0.05
33,0.843703051,0.913568763,0.927431657,1,0.287236408,0.823734494,0.874447271,0.974780246,0.67754629,0.046
34,0.843703051,0.913568763,0.927431657,1,0.280992138,0.805827222,0.874447271,0.974780246,0.648087755,0.035
35,0.81959725,0.913568763,0.927431657,1,0.272963791,0.782803588,0.874447271,0.974780246,0.648087755,0.026
36,0.81959725,0.913568763,0.927431657,1,0.251966577,0.782803588,0.874447271,0.974780246,0.648087755,0.018
37,0.81959725,0.913568763,0.927431657,1,0.251966577,0.782803588,0.874447271,0.974780246,0.648087755,0.012
38,0.81959725,0.913568763,0.927431657,1,0.251966577,0.782803588,0.874447271,0.974780246,0.594080442,0.007
39,0.81959725,0.913568763,0.927431657,1,0.215971351,0.782803588,0.874447271,0.974780246,0.594080442,0.006
40,0.81959725,0.913568763,0.927431657,1,0.215971351,0.782803588,0.874447271,0.974780246,0.594080442,0.004
41,0.81959725,0.913568763,0.927431657,1,0.215971351,0.782803588,0.874447271,0.974780246,0.594080442,0.004
42,0.81959725,0.913568763,0.927431657,1,0.215971351,0.782803588,0.874447271,0.974780246,0.594080442,0
