,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.996,0.999,0.999,0.999,1,0.978,0.997,0.996,0.997,0.987
2,0.991963526,0.999,0.999,0.997987842,1,0.966109422,0.997,0.996,0.994979737,0.974
3,0.988908197,0.994897331,0.999,0.996963214,1,0.953214738,0.995976386,0.993954825,0.990893577,0.967
4,0.985840229,0.994897331,0.996933816,0.996963214,0.998965874,0.939414318,0.99288649,0.990871201,0.98884416,0.954
5,0.983773478,0.989682984,0.996933816,0.996963214,0.998965874,0.927597786,0.991845729,0.989832552,0.984698062,0.944
6,0.975436415,0.985489412,0.996933816,0.996963214,0.998965874,0.918754163,0.987642993,0.986686898,0.980525613,0.93
7,0.972289846,0.982310414,0.996933816,0.996963214,0.998965874,0.901959732,0.987642993,0.986686898,0.976308299,0.911
8,0.972289846,0.98015386,0.996933816,0.996963214,0.998965874,0.887108584,0.986558862,0.97910533,0.973093233,0.884
9,0.96899022,0.976827546,0.996933816,0.995835427,0.998965874,0.872055836,0.985442845,0.977997745,0.968690096,0.856
10,0.96333023,0.976827546,0.995769174,0.993508709,0.997798858,0.855755727,0.98198919,0.973427662,0.967558449,0.833
11,0.954078559,0.973309559,0.994573772,0.993508709,0.997798858,0.847537185,0.98198919,0.96992192,0.96291231,0.805
12,0.946967415,0.970891399,0.993338277,0.993508709,0.997798858,0.825427519,0.979549466,0.966307304,0.958127652,0.777
13,0.94331117,0.969641861,0.992059849,0.992230062,0.997798858,0.809492625,0.978288784,0.962576388,0.954428318,0.753
14,0.937047483,0.967066451,0.990742373,0.992230062,0.997798858,0.791217227,0.978288784,0.958741422,0.950625814,0.733
15,0.934490737,0.963108471,0.989390746,0.990876406,0.997798858,0.780422995,0.976954147,0.953509546,0.945438225,0.711
16,0.926604739,0.960399305,0.989390746,0.990876406,0.997798858,0.76834894,0.975580091,0.953509546,0.937459843,0.687
17,0.921209661,0.959001344,0.986510424,0.989434082,0.997798858,0.751572762,0.974160033,0.949345748,0.934730702,0.663
18,0.912872922,0.954661971,0.983534525,0.989434082,0.997798858,0.736836041,0.974160033,0.94648196,0.931911002,0.632
19,0.905650826,0.95315143,0.983534525,0.986302962,0.997798858,0.714684325,0.974160033,0.941989166,0.928961916,0.598
20,0.902621893,0.95315143,0.983534525,0.986302962,0.997798858,0.702733082,0.972531002,0.93253777,0.924301572,0.556
21,0.896128211,0.95315143,0.983534525,0.982755109,0.997798858,0.683774456,0.96903269,0.930860544,0.922639159,0.525
22,0.889300567,0.951335903,0.983534525,0.982755109,0.997798858,0.668145325,0.96903269,0.927314408,0.920881752,0.501
23,0.883975414,0.949437029,0.983534525,0.982755109,0.997798858,0.654809091,0.965164296,0.921761627,0.91536749,0.471
24,0.878344997,0.945405449,0.983534525,0.98066858,0.995680389,0.643687068,0.963115114,0.915890534,0.907593668,0.436
25,0.868272234,0.936732005,0.983534525,0.98066858,0.995680389,0.628923604,0.960906135,0.913789868,0.903430394,0.396
26,0.859501807,0.93436652,0.983534525,0.973239273,0.995680389,0.614629885,0.953626543,0.911482318,0.901149004,0.359
27,0.857107652,0.93436652,0.983534525,0.973239273,0.995680389,0.599221337,0.950970202,0.911482318,0.901149004,0.327
28,0.846623154,0.93436652,0.983534525,0.973239273,0.995680389,0.584561487,0.950970202,0.90869491,0.89563739,0.298
29,0.843782137,0.931231062,0.983534525,0.973239273,0.995680389,0.572791793,0.947779026,0.902596287,0.886620906,0.263
30,0.834157246,0.92769026,0.983534525,0.969538743,0.995680389,0.561902215,0.947779026,0.902596287,0.879878542,0.223
31,0.822935399,0.923530213,0.983534525,0.969538743,0.995680389,0.54678377,0.943528896,0.894501253,0.875932898,0.201
32,0.814746987,0.923530213,0.983534525,0.969538743,0.995680389,0.541343135,0.943528896,0.890050998,0.867217148,0.18
33,0.805694243,0.91839949,0.983534525,0.969538743,0.995680389,0.529313288,0.943528896,0.88510627,0.857581402,0.149
34,0.800286899,0.91839949,0.983534525,0.969538743,0.98899797,0.52576085,0.943528896,0.88510627,0.846070242,0.12
35,0.786948784,0.91839949,0.983534525,0.969538743,0.98899797,0.512616829,0.943528896,0.88510627,0.846070242,0.096
36,0.786948784,0.908832829,0.983534525,0.969538743,0.98899797,0.512616829,0.943528896,0.875886413,0.828443778,0.074
37,0.786948784,0.908832829,0.983534525,0.969538743,0.98899797,0.512616829,0.943528896,0.86405011,0.828443778,0.061
38,0.786948784,0.908832829,0.983534525,0.969538743,0.98899797,0.495809719,0.943528896,0.86405011,0.828443778,0.05
39,0.771209809,0.908832829,0.983534525,0.969538743,0.98899797,0.485893525,0.943528896,0.846769108,0.795306027,0.037
40,0.771209809,0.908832829,0.983534525,0.969538743,0.98899797,0.472761268,0.943528896,0.846769108,0.795306027,0.03
41,0.771209809,0.908832829,0.983534525,0.969538743,0.98899797,0.472761268,0.943528896,0.846769108,0.768795826,0.026
42,0.771209809,0.908832829,0.983534525,0.932248792,0.98899797,0.454578142,0.943528896,0.846769108,0.768795826,0
