,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.999,0.999,1,0.974,0.997,1,0.998,0.965
2,0.995931606,0.999,0.999,0.997964767,1,0.952804145,0.997,1,0.995931606,0.934
3,0.995931606,0.994721627,0.999,0.996896282,1,0.937502151,0.995932548,1,0.992732682,0.912
4,0.995931606,0.994721627,0.996809211,0.996896282,0.998903509,0.918998819,0.995932548,1,0.992732682,0.888
5,0.994810062,0.990240899,0.996809211,0.996896282,0.998903509,0.901405374,0.995932548,1,0.99161474,0.869
6,0.991375735,0.985682828,0.995662134,0.996896282,0.998903509,0.886883308,0.994786481,1,0.988191444,0.843
7,0.989023716,0.98217506,0.995662134,0.996896282,0.998903509,0.868998354,0.994786481,1,0.987019212,0.816
8,0.989023716,0.979767769,0.995662134,0.996896282,0.998903509,0.848764323,0.99356738,1,0.984600048,0.787
9,0.987767015,0.976032949,0.995662134,0.995629578,0.998903509,0.827194709,0.99356738,1,0.983348968,0.761
10,0.983873059,0.976032949,0.994353774,0.993012943,0.998903509,0.805455032,0.992261772,1,0.982056788,0.721
11,0.979779273,0.971971785,0.992974643,0.993012943,0.998903509,0.79763508,0.992261772,1,0.979332636,0.699
12,0.975574212,0.96919075,0.991554078,0.993012943,0.998903509,0.773671795,0.990842227,1,0.979332636,0.664
13,0.972635735,0.967731125,0.991554078,0.993012943,0.998903509,0.762020111,0.989349995,1,0.977857737,0.642
14,0.968090709,0.966223756,0.990009601,0.993012943,0.998903509,0.746589797,0.987808952,1,0.974811451,0.625
15,0.968090709,0.96313184,0.988425586,0.991424122,0.998903509,0.73464436,0.986228457,1,0.973251753,0.601
16,0.963258309,0.961529291,0.988425586,0.991424122,0.99724144,0.722420661,0.982946499,1,0.971632366,0.573
17,0.958215072,0.95985123,0.983250583,0.989693888,0.995501053,0.704769894,0.982946499,1,0.968240979,0.551
18,0.95299793,0.958109213,0.983250583,0.989693888,0.995501053,0.691979152,0.982946499,1,0.966483736,0.529
19,0.949394913,0.954486872,0.983250583,0.987823011,0.995501053,0.671049726,0.982946499,1,0.962829733,0.501
20,0.947499913,0.954486872,0.983250583,0.987823011,0.995501053,0.664352623,0.979022561,0.998003992,0.960907917,0.473
21,0.943493571,0.954486872,0.983250583,0.98364617,0.995501053,0.647498011,0.976952746,0.998003992,0.960907917,0.444
22,0.937118615,0.952337127,0.983250583,0.98364617,0.995501053,0.634373051,0.976952746,0.998003992,0.960907917,0.423
23,0.928256973,0.950085739,0.980926113,0.98364617,0.995501053,0.622375452,0.974643165,0.998003992,0.960907917,0.397
24,0.923580615,0.947692576,0.980926113,0.981168472,0.995501053,0.612969274,0.972188144,0.998003992,0.960907917,0.377
25,0.923580615,0.942665029,0.980926113,0.981168472,0.992860467,0.601587881,0.972188144,0.998003992,0.95835909,0.346
26,0.912903383,0.939940563,0.978091067,0.97266123,0.992860467,0.589417028,0.969378352,0.998003992,0.955589266,0.314
27,0.909996047,0.936947122,0.974976127,0.97266123,0.992860467,0.574400034,0.96629116,0.998003992,0.952545988,0.277
28,0.900140494,0.936947122,0.974976127,0.97266123,0.992860467,0.561958156,0.962802744,0.998003992,0.952545988,0.256
29,0.896624321,0.933287172,0.974976127,0.97266123,0.992860467,0.544396964,0.959041796,0.998003992,0.948825105,0.228
30,0.892691758,0.929193808,0.974976127,0.97266123,0.992860467,0.53484614,0.959041796,0.998003992,0.948825105,0.201
31,0.892691758,0.924570953,0.974976127,0.97266123,0.992860467,0.518880583,0.959041796,0.998003992,0.944104582,0.182
32,0.887786858,0.924570953,0.974976127,0.97266123,0.98740519,0.513178599,0.959041796,0.998003992,0.933729806,0.163
33,0.887786858,0.913226524,0.974976127,0.97266123,0.98740519,0.500585259,0.959041796,0.998003992,0.916544595,0.137
34,0.881306662,0.913226524,0.974976127,0.97266123,0.98740519,0.496931352,0.959041796,0.998003992,0.909854489,0.115
35,0.881306662,0.913226524,0.974976127,0.97266123,0.98740519,0.479646783,0.959041796,0.998003992,0.909854489,0.094
36,0.881306662,0.913226524,0.974976127,0.97266123,0.98740519,0.479646783,0.959041796,0.998003992,0.890495883,0.072
37,0.869066292,0.913226524,0.974976127,0.97266123,0.98740519,0.479646783,0.959041796,0.998003992,0.890495883,0.061
38,0.869066292,0.913226524,0.974976127,0.97266123,0.98740519,0.471783721,0.959041796,0.998003992,0.890495883,0.051
39,0.869066292,0.913226524,0.974976127,0.953589442,0.98740519,0.46253306,0.959041796,0.998003992,0.855574475,0.037
40,0.869066292,0.913226524,0.974976127,0.953589442,0.98740519,0.46253306,0.959041796,0.998003992,0.855574475,0.031
41,0.869066292,0.913226524,0.974976127,0.953589442,0.98740519,0.46253306,0.959041796,0.998003992,0.827975299,0.027
42,0.869066292,0.913226524,0.974976127,0.918271314,0.98740519,0.445402206,0.959041796,0.998003992,0.797309547,0
