,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.999,0.999,1,0.989,0.997,1,0.992,0.973
2,0.995948613,0.999,0.999,0.995919836,1,0.981884892,0.997,1,0.9807852,0.94
3,0.995948613,0.99368617,0.999,0.994860346,1,0.9766621,0.995939362,1,0.970351315,0.919
4,0.995948613,0.99368617,0.996825898,0.994860346,0.997823721,0.969222889,0.995939362,1,0.960848419,0.896
5,0.994837063,0.989250071,0.996825898,0.992639676,0.997823721,0.964896001,0.995939362,1,0.943690411,0.876
6,0.991430087,0.983603667,0.996825898,0.990373375,0.997823721,0.958287125,0.993665528,1,0.929685873,0.851
7,0.989100051,0.980136204,0.996825898,0.990373375,0.996651191,0.952656766,0.993665528,1,0.916576319,0.829
8,0.989100051,0.977771581,0.996825898,0.989178715,0.996651191,0.945761783,0.992466896,1,0.896674783,0.8
9,0.987863676,0.975327152,0.996825898,0.984232821,0.996651191,0.939850772,0.992466896,1,0.87313707,0.768
10,0.985291114,0.974057195,0.995527947,0.980388162,0.995353468,0.93006066,0.991174621,1,0.858357406,0.724
11,0.981208416,0.968675663,0.994152909,0.980388162,0.995353468,0.927491431,0.991174621,1,0.835831452,0.678
12,0.976866786,0.964389488,0.992686607,0.980388162,0.993885395,0.922019505,0.991174621,1,0.827201924,0.649
13,0.975361599,0.962903525,0.991157043,0.978877549,0.993885395,0.914916119,0.989647388,1,0.808083235,0.619
14,0.972210188,0.961347946,0.991157043,0.978877549,0.992279764,0.906047789,0.988048604,1,0.793723113,0.593
15,0.972210188,0.958105626,0.989485615,0.975576107,0.992279764,0.899936168,0.988048604,1,0.774984287,0.556
16,0.968713029,0.956382414,0.989485615,0.973821473,0.990495088,0.895080397,0.984494472,1,0.762439578,0.525
17,0.965022694,0.956382414,0.983831411,0.973821473,0.990495088,0.893375482,0.980744017,1,0.745012387,0.494
18,0.963069206,0.954446418,0.983831411,0.973821473,0.990495088,0.889758577,0.980744017,1,0.722390554,0.468
19,0.961011366,0.954446418,0.983831411,0.971740658,0.990495088,0.878351416,0.97864841,1,0.706954858,0.431
20,0.961011366,0.952231925,0.98154874,0.971740658,0.990495088,0.872237601,0.974107118,0.997679814,0.695472993,0.397
21,0.953749316,0.949833356,0.98154874,0.966845239,0.990495088,0.861252241,0.974107118,0.997679814,0.667443854,0.369
22,0.945995256,0.947259282,0.98154874,0.966845239,0.990495088,0.851916173,0.974107118,0.997679814,0.649355945,0.341
23,0.937672717,0.944481395,0.98154874,0.966845239,0.990495088,0.846919597,0.971250499,0.997679814,0.62269617,0.311
24,0.934657692,0.944481395,0.98154874,0.963736412,0.990495088,0.841473169,0.965004515,0.997679814,0.602673785,0.281
25,0.931331508,0.937759108,0.98154874,0.956877078,0.986970195,0.83248947,0.965004515,0.997679814,0.58122632,0.251
26,0.916489572,0.937759108,0.98154874,0.9454403,0.986970195,0.815906014,0.961159876,0.997679814,0.571963749,0.215
27,0.907964088,0.929035767,0.98154874,0.936645507,0.986970195,0.804521279,0.961159876,0.997679814,0.553341673,0.192
28,0.907964088,0.929035767,0.98154874,0.936645507,0.986970195,0.796140849,0.961159876,0.997679814,0.533167758,0.171
29,0.907964088,0.923602809,0.98154874,0.925690589,0.986970195,0.796140849,0.955539058,0.997679814,0.514460117,0.151
30,0.90195108,0.917486234,0.98154874,0.925690589,0.986970195,0.785595937,0.955539058,0.997679814,0.500832035,0.131
31,0.90195108,0.917486234,0.98154874,0.925690589,0.986970195,0.779599022,0.955539058,0.997679814,0.474070018,0.117
32,0.894242097,0.917486234,0.98154874,0.925690589,0.986970195,0.779599022,0.955539058,0.997679814,0.465966257,0.104
33,0.885643615,0.917486234,0.98154874,0.925690589,0.986970195,0.772102877,0.955539058,0.997679814,0.443564033,0.086
34,0.885643615,0.917486234,0.98154874,0.925690589,0.986970195,0.763124937,0.955539058,0.997679814,0.43324859,0.074
35,0.885643615,0.917486234,0.98154874,0.925690589,0.986970195,0.742499939,0.955539058,0.997679814,0.415684458,0.064
36,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.997679814,0.402694319,0.048
37,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.997679814,0.394304854,0.037
38,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.970715495,0.372991078,0.028
39,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.970715495,0.372991078,0.024
40,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.970715495,0.341908488,0.016
41,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.970715495,0.341908488,0.013
42,0.871805434,0.917486234,0.98154874,0.925690589,0.986970195,0.730898377,0.955539058,0.970715495,0.341908488,0
