,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.997,0.999,0.997,0.999,1,0.991,0.997,1,0.995,0.989
2,0.993975733,0.999,0.997,0.997989889,1,0.985989889,0.994983822,1,0.990975733,0.973
3,0.993975733,0.993866393,0.994950668,0.995938522,1,0.980923137,0.993961228,0.998972251,0.98588336,0.965
4,0.993975733,0.993866393,0.992888594,0.995938522,0.998963731,0.972791132,0.990871193,0.997937046,0.982818438,0.952
5,0.991887549,0.989690483,0.989759744,0.995938522,0.998963731,0.967681935,0.9877487,0.997937046,0.977656576,0.944
6,0.987684635,0.98549688,0.989759744,0.993828483,0.998963731,0.961531414,0.980424292,0.99687991,0.971442658,0.933
7,0.984508801,0.982328079,0.988698908,0.993828483,0.998963731,0.953286772,0.978322633,0.99687991,0.964154235,0.913
8,0.984508801,0.980176211,0.986533083,0.993828483,0.998963731,0.947022017,0.976179538,0.992512418,0.960986148,0.895
9,0.981208771,0.976890704,0.983226268,0.99271806,0.998963731,0.943847642,0.976179538,0.992512418,0.955617511,0.879
10,0.976743657,0.975779338,0.980989121,0.990459316,0.997827253,0.937404996,0.97173731,0.99138328,0.952356017,0.849
11,0.969840875,0.972331354,0.976367264,0.990459316,0.997827253,0.932988482,0.970592743,0.99138328,0.945625586,0.82
12,0.963927211,0.968774044,0.972795189,0.990459316,0.996610391,0.928437319,0.963490845,0.99138328,0.939859577,0.797
13,0.961508322,0.967558519,0.969133475,0.987973847,0.996610391,0.923777659,0.959864155,0.99138328,0.93514259,0.777
14,0.954083548,0.96631327,0.967886199,0.986702323,0.995327752,0.919022046,0.958628808,0.99138328,0.929124941,0.762
15,0.954083548,0.963777014,0.966616008,0.984112554,0.995327752,0.916609915,0.952338593,0.990082252,0.923028321,0.736
16,0.95019462,0.962467535,0.966616008,0.984112554,0.992623057,0.910382946,0.949750716,0.990082252,0.914249519,0.707
17,0.947506658,0.959744854,0.961147176,0.982720598,0.992623057,0.903944594,0.944377303,0.988681853,0.906490683,0.683
18,0.940570299,0.954124094,0.955518203,0.979842939,0.992623057,0.901297611,0.940229233,0.988681853,0.902509026,0.656
19,0.933401318,0.954124094,0.955518203,0.976855613,0.992623057,0.895801894,0.938795957,0.988681853,0.892878594,0.627
20,0.930423961,0.952602365,0.95399425,0.975297629,0.991039926,0.89151576,0.93430411,0.987105008,0.890030496,0.585
21,0.925652556,0.950973985,0.95399425,0.971963279,0.991039926,0.888467843,0.931109908,0.987105008,0.883944818,0.548
22,0.920585115,0.949238631,0.952253385,0.971963279,0.991039926,0.888467843,0.927711697,0.985303721,0.875879628,0.523
23,0.917064713,0.947423643,0.952253385,0.971963279,0.991039926,0.883371469,0.927711697,0.985303721,0.86918074,0.497
24,0.913374312,0.945517358,0.952253385,0.970007618,0.989045882,0.879816655,0.922111827,0.985303721,0.860436467,0.464
25,0.907468875,0.941441852,0.950201114,0.965826551,0.986914317,0.870335872,0.920124518,0.983180222,0.853018911,0.42
26,0.898826314,0.939200324,0.947938731,0.961227377,0.986914317,0.864119187,0.909170654,0.983180222,0.848956916,0.382
27,0.894120417,0.936741684,0.945457216,0.961227377,0.984330772,0.852808726,0.906790626,0.983180222,0.844512115,0.337
28,0.888814065,0.936741684,0.945457216,0.95837507,0.984330772,0.845216957,0.906790626,0.980262773,0.836994203,0.31
29,0.888814065,0.933719937,0.942407354,0.955283537,0.984330772,0.839763945,0.903865495,0.980262773,0.826194278,0.276
30,0.885593724,0.92695385,0.938992834,0.951822365,0.984330772,0.833678699,0.90059062,0.980262773,0.81122699,0.24
31,0.874523802,0.923091543,0.938992834,0.951822365,0.984330772,0.819784054,0.893085698,0.980262773,0.801086653,0.212
32,0.87039869,0.923091543,0.938992834,0.947332637,0.984330772,0.819784054,0.88887303,0.980262773,0.7821931,0.179
33,0.860673565,0.917934607,0.938992834,0.942040276,0.984330772,0.815204255,0.88887303,0.974786445,0.773453512,0.146
34,0.85477854,0.917934607,0.938992834,0.942040276,0.97758878,0.804037073,0.88887303,0.974786445,0.773453512,0.117
35,0.847472741,0.917934607,0.938992834,0.942040276,0.97758878,0.797164961,0.881275825,0.974786445,0.766842798,0.091
36,0.847472741,0.917934607,0.938992834,0.942040276,0.97758878,0.797164961,0.881275825,0.974786445,0.758415955,0.068
37,0.835009907,0.917934607,0.938992834,0.928186742,0.97758878,0.797164961,0.881275825,0.974786445,0.758415955,0.055
38,0.835009907,0.917934607,0.938992834,0.928186742,0.97758878,0.797164961,0.881275825,0.974786445,0.730837193,0.043
39,0.835009907,0.89658729,0.938992834,0.906601004,0.97758878,0.797164961,0.881275825,0.974786445,0.696844765,0.026
40,0.835009907,0.89658729,0.938992834,0.906601004,0.97758878,0.797164961,0.881275825,0.974786445,0.696844765,0.018
41,0.835009907,0.89658729,0.938992834,0.906601004,0.97758878,0.797164961,0.881275825,0.974786445,0.696844765,0.015
42,0.835009907,0.89658729,0.938992834,0.906601004,0.97758878,0.744020631,0.881275825,0.974786445,0.650388447,0
