,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.996,0.999,0.997,0.999,1,0.994,0.997,0.993,0.995,0.989
2,0.991971689,0.999,0.997,0.997989889,1,0.990984833,0.997,0.988983822,0.990975733,0.974
3,0.988916334,0.994897331,0.992905544,0.995940628,1,0.989967395,0.995976386,0.980860752,0.985888589,0.967
4,0.985848342,0.994897331,0.990851965,0.995940628,0.998965874,0.98587239,0.99288649,0.970717414,0.981810456,0.954
5,0.983781574,0.989682984,0.988774707,0.995940628,0.998965874,0.981738753,0.989764206,0.964612273,0.976664699,0.943
6,0.976478847,0.985484965,0.988774707,0.993828347,0.998965874,0.978615512,0.98346666,0.955406005,0.969414802,0.923
7,0.972247086,0.982281872,0.987703445,0.993828347,0.998965874,0.976495002,0.982401149,0.951265568,0.962062794,0.906
8,0.972247086,0.980113479,0.985523084,0.992731406,0.998965874,0.972183766,0.981316821,0.935516138,0.958877155,0.883
9,0.968943868,0.975673554,0.982174761,0.991607135,0.998965874,0.971082765,0.980205477,0.92915929,0.9534475,0.863
10,0.963330057,0.974542994,0.979898574,0.989309088,0.997808324,0.969957524,0.975662231,0.921622656,0.950133082,0.836
11,0.952959279,0.97104583,0.975210064,0.989309088,0.997808324,0.965316579,0.975662231,0.911700881,0.945586991,0.808
12,0.944703443,0.967440462,0.971589235,0.989309088,0.997808324,0.962927182,0.97083222,0.904930825,0.939735586,0.785
13,0.941093112,0.966208054,0.967876155,0.986788556,0.997808324,0.960473864,0.967122033,0.900319712,0.933750009,0.76
14,0.93490171,0.963665401,0.966602634,0.98549015,0.996495418,0.959210083,0.967122033,0.895581187,0.928835535,0.742
15,0.931121784,0.96106792,0.965299935,0.982833842,0.996495418,0.956624611,0.964515235,0.887132308,0.920072936,0.713
16,0.924592178,0.958372077,0.965299935,0.982833842,0.993700199,0.955282921,0.963162479,0.883399634,0.908459112,0.687
17,0.919208817,0.954187046,0.961084651,0.981403225,0.993700199,0.953892407,0.958956529,0.871826713,0.899202615,0.658
18,0.910826974,0.949836649,0.956702806,0.978420237,0.993700199,0.952442723,0.954584387,0.862551961,0.893736337,0.627
19,0.903563601,0.949836649,0.955176965,0.975299279,0.993700199,0.947885581,0.953061924,0.854297875,0.885183836,0.592
20,0.897458442,0.948232196,0.95356349,0.973651814,0.992021652,0.944683265,0.94984212,0.84419638,0.88219335,0.549
21,0.890919582,0.946504997,0.95356349,0.968331312,0.992021652,0.94296253,0.948111988,0.839583285,0.875765712,0.514
22,0.885719662,0.944663547,0.951708308,0.968331312,0.992021652,0.94296253,0.946267413,0.833049563,0.865542766,0.49
23,0.883912071,0.944663547,0.951708308,0.968331312,0.992021652,0.93718929,0.944336255,0.826249158,0.858477111,0.458
24,0.880052193,0.942600963,0.951708308,0.966217052,0.992021652,0.93309676,0.938150646,0.822641083,0.84910509,0.423
25,0.867569183,0.940372592,0.949458407,0.966217052,0.989676447,0.93309676,0.935932796,0.814861971,0.841075728,0.381
26,0.858460846,0.940372592,0.949458407,0.963681049,0.989676447,0.93309676,0.92610673,0.80630699,0.834453084,0.343
27,0.858460846,0.940372592,0.946690306,0.963681049,0.989676447,0.924935564,0.92610673,0.803956241,0.829587468,0.307
28,0.850071977,0.940372592,0.946690306,0.963681049,0.989676447,0.921922745,0.92610673,0.798718741,0.82148075,0.284
29,0.847078766,0.937061421,0.94335689,0.956894563,0.989676447,0.921922745,0.92284579,0.795906351,0.812803137,0.25
30,0.843690451,0.933313175,0.939583462,0.956894563,0.989676447,0.918235054,0.919154407,0.7895391,0.793295862,0.204
31,0.827147501,0.928738111,0.939583462,0.956894563,0.989676447,0.913733902,0.919154407,0.777928231,0.789407156,0.183
32,0.822627569,0.928738111,0.939583462,0.951665631,0.989676447,0.913733902,0.919154407,0.769426283,0.776466055,0.161
33,0.812408593,0.922969551,0.939583462,0.951665631,0.989676447,0.908058536,0.919154407,0.759868192,0.766820514,0.13
34,0.806159297,0.922969551,0.939583462,0.951665631,0.989676447,0.90107347,0.919154407,0.754023053,0.766820514,0.106
35,0.790948744,0.922969551,0.939583462,0.951665631,0.989676447,0.90107347,0.919154407,0.746909628,0.759586359,0.082
36,0.790948744,0.911713825,0.939583462,0.951665631,0.989676447,0.90107347,0.919154407,0.737800974,0.759586359,0.061
37,0.790948744,0.911713825,0.939583462,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.759586359,0.048
38,0.790948744,0.911713825,0.920008807,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.759586359,0.038
39,0.790948744,0.911713825,0.920008807,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.719608129,0.023
40,0.790948744,0.911713825,0.920008807,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.719608129,0.015
41,0.790948744,0.911713825,0.920008807,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.719608129,0.013
42,0.790948744,0.911713825,0.920008807,0.936064555,0.989676447,0.90107347,0.919154407,0.725705876,0.719608129,0
