,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,1,0.994,1,1,1,0.988,0.997,1,0.995,0.977
2,1,0.989930399,1,1,1,0.976876151,0.993938588,1,0.993981576,0.958
3,1,0.984763748,0.998956159,1,1,0.968718522,0.993938588,0.998956159,0.992944017,0.934
4,1,0.977383291,0.998956159,1,1,0.956272459,0.993938588,0.998956159,0.990817799,0.911
5,1,0.972018948,0.996763061,1,1,0.941576725,0.991756505,0.998956159,0.988642568,0.881
6,1,0.965399069,0.996763061,1,1,0.928751616,0.988379355,0.998956159,0.984153839,0.843
7,1,0.958527901,0.995580661,1,1,0.917734396,0.98486199,0.998956159,0.980651512,0.82
8,1,0.952683219,0.995580661,1,1,0.913257643,0.98486199,0.998956159,0.975867846,0.793
9,1,0.949079121,0.993069739,1,1,0.902892802,0.983620046,0.998956159,0.975867846,0.765
10,1,0.947838495,0.993069739,1,1,0.887549526,0.98104849,0.998956159,0.974592202,0.74
11,1,0.942715044,0.990385766,0.998648649,1,0.877954396,0.975745525,0.998956159,0.971958169,0.704
12,1,0.936019624,0.990385766,0.997230114,1,0.864236359,0.970201517,0.998956159,0.969196924,0.67
13,1,0.929034403,0.990385766,0.997230114,1,0.852627213,0.967305393,0.997465179,0.966303799,0.646
14,1,0.923281868,0.990385766,0.995686414,1,0.834149224,0.964310639,0.997465179,0.963312146,0.614
15,1,0.917267003,0.990385766,0.994064775,1,0.816488084,0.962740101,0.997465179,0.960174321,0.581
16,1,0.912530684,0.990385766,0.994064775,1,0.801029618,0.959426021,0.997465179,0.960174321,0.544
17,1,0.904143454,0.988565204,0.994064775,0.998161765,0.783359847,0.95589872,0.997465179,0.956644269,0.505
18,1,0.898772304,0.986607649,0.99209633,0.998161765,0.777155017,0.952112982,0.997465179,0.954749924,0.475
19,1,0.891203695,0.984530581,0.990007706,0.998161765,0.76406609,0.946099637,0.997465179,0.948719924,0.439
20,1,0.885113465,0.982287914,0.990007706,0.998161765,0.753623273,0.943944513,0.997465179,0.946558831,0.406
21,1,0.882933383,0.982287914,0.990007706,0.998161765,0.736917339,0.941619526,0.997465179,0.94189598,0.375
22,1,0.878224405,0.982287914,0.984727665,0.998161765,0.727091774,0.936597555,0.997465179,0.94189598,0.35
23,1,0.87320598,0.982287914,0.984727665,0.998161765,0.718782154,0.933921562,0.997465179,0.939204848,0.316
24,1,0.862152739,0.982287914,0.984727665,0.998161765,0.705134391,0.933921562,0.997465179,0.936232681,0.286
25,1,0.850094659,0.982287914,0.984727665,0.998161765,0.695272372,0.933921562,0.997465179,0.936232681,0.265
26,1,0.846886755,0.982287914,0.984727665,0.998161765,0.676906687,0.93039733,0.997465179,0.932699727,0.234
27,1,0.84326758,0.982287914,0.980519427,0.998161765,0.671121159,0.93039733,0.997465179,0.916756142,0.207
28,1,0.831046311,0.982287914,0.980519427,0.998161765,0.658152635,0.921407984,0.997465179,0.912327369,0.185
29,1,0.831046311,0.97697825,0.980519427,0.998161765,0.643922307,0.9164274,0.997465179,0.912327369,0.161
30,1,0.825884533,0.970910062,0.974429244,0.998161765,0.631923755,0.905043209,0.997465179,0.912327369,0.137
31,1,0.819856179,0.963823127,0.974429244,0.990875912,0.631923755,0.898437054,0.997465179,0.912327369,0.115
32,1,0.819856179,0.963823127,0.974429244,0.990875912,0.615438788,0.890624558,0.997465179,0.912327369,0.102
33,1,0.811818373,0.963823127,0.974429244,0.990875912,0.60337136,0.890624558,0.997465179,0.894438597,0.091
34,1,0.811818373,0.963823127,0.974429244,0.990875912,0.596740906,0.890624558,0.997465179,0.884609601,0.072
35,1,0.811818373,0.963823127,0.974429244,0.990875912,0.58016477,0.890624558,0.997465179,0.884609601,0.062
36,1,0.798724528,0.963823127,0.974429244,0.990875912,0.58016477,0.890624558,0.997465179,0.884609601,0.051
37,1,0.798724528,0.963823127,0.974429244,0.990875912,0.58016477,0.890624558,0.997465179,0.867264315,0.035
38,1,0.798724528,0.963823127,0.974429244,0.990875912,0.547012497,0.890624558,0.968966174,0.867264315,0.029
39,1,0.771182303,0.963823127,0.974429244,0.990875912,0.509287497,0.890624558,0.968966174,0.867264315,0.024
40,1,0.771182303,0.963823127,0.974429244,0.990875912,0.509287497,0.890624558,0.968966174,0.867264315,0.018
41,1,0.771182303,0.963823127,0.974429244,0.990875912,0.509287497,0.890624558,0.968966174,0.867264315,0.014
42,1,0.771182303,0.963823127,0.974429244,0.990875912,0.400154462,0.890624558,0.968966174,0.867264315,0
