,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.997,0.999,1,0.994,0.997,1,0.997,0.994
2,0.995991952,0.999,0.997,0.99799497,1,0.991,0.997,1,0.994993964,0.98
3,0.995991952,0.993903061,0.993947959,0.995958245,1,0.989988776,0.995982653,1,0.991948064,0.974
4,0.995991952,0.993903061,0.991906998,0.995958245,0.998973306,0.985923113,0.992914945,1,0.990929637,0.963
5,0.994957692,0.9897747,0.988816945,0.995958245,0.998973306,0.982851702,0.989821752,1,0.987842629,0.957
6,0.991838703,0.98563771,0.988816945,0.993876828,0.998973306,0.979770662,0.985684566,1,0.982681486,0.948
7,0.989746216,0.982518604,0.987773889,0.993876828,0.998973306,0.977703635,0.984644814,1,0.978535151,0.932
8,0.989746216,0.980410195,0.985654203,0.993876828,0.998973306,0.973507482,0.983588328,0.996781116,0.97748522,0.918
9,0.987589906,0.976138255,0.982433111,0.992794173,0.998973306,0.972447016,0.983588328,0.996781116,0.973226026,0.905
10,0.984316127,0.975059649,0.980261988,0.990600153,0.997869468,0.971372489,0.981414652,0.9956797,0.97107525,0.877
11,0.978704291,0.971724211,0.97579101,0.990600153,0.997869468,0.966942056,0.981414652,0.9956797,0.966646172,0.852
12,0.974109435,0.968302647,0.972355126,0.990600153,0.99669826,0.964672239,0.976807072,0.9956797,0.963242489,0.831
13,0.971765008,0.965972195,0.968844819,0.988216037,0.99669826,0.962350525,0.974456152,0.9956797,0.959765079,0.811
14,0.969368547,0.964781108,0.967650189,0.986997522,0.995469285,0.962350525,0.973254603,0.9956797,0.953847908,0.8
15,0.968156836,0.962369155,0.966440626,0.984530028,0.995469285,0.959944649,0.972038035,0.994435101,0.950270979,0.776
16,0.964413962,0.961128988,0.966440626,0.984530028,0.992903643,0.959944649,0.968280156,0.994435101,0.944148099,0.747
17,0.961831863,0.957269033,0.961265576,0.983212049,0.992903643,0.957374516,0.964391481,0.994435101,0.941620259,0.727
18,0.956539803,0.952002078,0.955976632,0.980507202,0.992903643,0.956057632,0.961738409,0.994435101,0.939029832,0.704
19,0.955181082,0.950649802,0.95461871,0.97772167,0.992903643,0.950625486,0.960372304,0.994435101,0.933694435,0.672
20,0.953759681,0.949235145,0.953198147,0.976266727,0.991426108,0.949210865,0.956084927,0.992955287,0.932305009,0.634
21,0.949246623,0.947737928,0.953198147,0.971647169,0.991426108,0.947713687,0.954576907,0.992955287,0.929363984,0.597
22,0.946066567,0.946150428,0.9516015,0.971647169,0.991426108,0.947713687,0.954576907,0.992955287,0.926250536,0.578
23,0.941156187,0.944513489,0.9516015,0.971647169,0.991426108,0.942794758,0.954576907,0.992955287,0.923045517,0.549
24,0.937727567,0.942793064,0.9516015,0.969877319,0.989620231,0.939360169,0.94936064,0.992955287,0.918001553,0.513
25,0.93224378,0.937279654,0.949746526,0.966096121,0.987691147,0.939360169,0.947510034,0.992955287,0.912633123,0.473
26,0.924360112,0.93529809,0.947738606,0.962011148,0.985603005,0.935388244,0.941500457,0.992955287,0.908774209,0.435
27,0.92011018,0.930997869,0.943381187,0.962011148,0.985603005,0.928937291,0.941500457,0.992955287,0.908774209,0.393
28,0.915427686,0.930997869,0.943381187,0.959563283,0.985603005,0.924209874,0.941500457,0.992955287,0.901837001,0.363
29,0.915427686,0.928433137,0.94078234,0.956919858,0.985603005,0.919117809,0.938906792,0.992955287,0.894383803,0.324
30,0.915427686,0.922702068,0.937878691,0.953966401,0.985603005,0.916281026,0.938906792,0.992955287,0.888862915,0.288
31,0.905891981,0.919498242,0.937878691,0.953966401,0.985603005,0.913099494,0.929126512,0.992955287,0.882690256,0.255
32,0.902339463,0.919498242,0.937878691,0.950225357,0.985603005,0.913099494,0.929126512,0.992955287,0.875767195,0.22
33,0.89823792,0.915318704,0.937878691,0.950225357,0.985603005,0.90479859,0.929126512,0.988441853,0.863824915,0.18
34,0.893247709,0.915318704,0.932668254,0.950225357,0.980127433,0.899771931,0.929126512,0.988441853,0.859025888,0.148
35,0.893247709,0.909134118,0.932668254,0.943804915,0.980127433,0.899771931,0.922848631,0.988441853,0.859025888,0.122
36,0.893247709,0.901682199,0.932668254,0.943804915,0.980127433,0.899771931,0.922848631,0.988441853,0.851984692,0.095
37,0.883845102,0.901682199,0.932668254,0.933870126,0.980127433,0.899771931,0.922848631,0.988441853,0.851984692,0.078
38,0.872513754,0.901682199,0.932668254,0.933870126,0.980127433,0.899771931,0.922848631,0.988441853,0.841061811,0.063
39,0.872513754,0.887369783,0.932668254,0.919046791,0.980127433,0.899771931,0.922848631,0.988441853,0.814361436,0.041
40,0.872513754,0.887369783,0.932668254,0.919046791,0.980127433,0.899771931,0.922848631,0.988441853,0.814361436,0.03
41,0.872513754,0.887369783,0.932668254,0.919046791,0.980127433,0.899771931,0.922848631,0.988441853,0.814361436,0.025
42,0.872513754,0.887369783,0.932668254,0.919046791,0.980127433,0.899771931,0.922848631,0.988441853,0.781786979,0
