,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.997,0.999,1,0.992,0.997,1,0.995,0.989
2,0.9959818,0.999,0.997,0.997989889,1,0.986984833,0.997,1,0.9919818,0.971
3,0.9959818,0.993855819,0.99391967,0.995934297,1,0.984951909,0.995973223,1,0.985852149,0.96
4,0.9959818,0.993855819,0.991849004,0.995934297,0.998958333,0.977769968,0.992860807,1,0.982771361,0.945
5,0.994927851,0.989649022,0.988700277,0.995934297,0.998958333,0.973631259,0.989708868,1,0.977571513,0.937
6,0.991742383,0.985424266,0.988700277,0.993808503,0.998958333,0.969474882,0.985483857,1,0.970268417,0.922
7,0.989591098,0.982217896,0.987627934,0.993808503,0.998958333,0.966320408,0.984415002,1,0.963954306,0.906
8,0.989591098,0.980049645,0.98544774,0.993808503,0.998958333,0.962054093,0.983328452,0.996688742,0.960762404,0.888
9,0.987362289,0.976738666,0.982118525,0.99268935,0.998958333,0.960970699,0.983328452,0.996688742,0.956434646,0.871
10,0.9839615,0.975617267,0.979863373,0.990409925,0.997811424,0.956557515,0.981070522,0.995544438,0.95423847,0.837
11,0.978083594,0.972120431,0.975180633,0.990409925,0.997811424,0.951986153,0.981070522,0.995544438,0.947398051,0.805
12,0.973223551,0.968497622,0.97154642,0.990409925,0.997811424,0.94962097,0.977414358,0.995544438,0.942690483,0.782
13,0.97197902,0.967259134,0.969061646,0.987876907,0.997811424,0.945977923,0.974914577,0.995544438,0.93666305,0.757
14,0.969411044,0.965981381,0.967781512,0.986571918,0.996493311,0.945977923,0.973626711,0.995544438,0.930476372,0.737
15,0.969411044,0.963359993,0.966468376,0.983894654,0.996493311,0.943410819,0.972305644,0.994193631,0.922901259,0.702
16,0.966649189,0.961987685,0.966468376,0.983894654,0.993654299,0.942066929,0.968150492,0.994193631,0.91369854,0.67
17,0.963763669,0.95911608,0.960698415,0.982426154,0.993654299,0.939254789,0.963815489,0.994193631,0.908243623,0.64
18,0.959246027,0.954620224,0.956195141,0.979356072,0.993654299,0.937787203,0.960803566,0.994193631,0.9025671,0.609
19,0.95767091,0.954620224,0.954625034,0.976139796,0.993654299,0.931627681,0.959225892,0.994193631,0.893674814,0.571
20,0.955993728,0.952948385,0.952953187,0.97443027,0.991914098,0.929996109,0.952506271,0.992452486,0.890544604,0.525
21,0.950530907,0.951133245,0.952953187,0.968862097,0.991914098,0.928224688,0.950691973,0.992452486,0.887152053,0.493
22,0.946674798,0.949203968,0.951020219,0.968862097,0.991914098,0.928224688,0.950691973,0.992452486,0.878154568,0.466
23,0.940580325,0.94716705,0.951020219,0.968862097,0.991914098,0.922248993,0.950691973,0.992452486,0.870616761,0.433
24,0.936235843,0.944979597,0.951020219,0.96662454,0.989623304,0.920119087,0.944105193,0.992452486,0.868606098,0.394
25,0.929107144,0.940182746,0.948606462,0.96662454,0.987111569,0.920119087,0.941708987,0.992452486,0.857583178,0.357
26,0.91869698,0.940182746,0.945949301,0.961209276,0.987111569,0.914964359,0.933795466,0.992452486,0.857583178,0.324
27,0.913026011,0.937280948,0.943029704,0.961209276,0.987111569,0.903668502,0.933795466,0.992452486,0.854936317,0.284
28,0.90659625,0.937280948,0.943029704,0.957824737,0.987111569,0.89730464,0.933795466,0.992452486,0.84289496,0.259
29,0.90659625,0.933662103,0.939388663,0.957824737,0.987111569,0.890375646,0.930190078,0.992452486,0.836386119,0.231
30,0.90659625,0.929620275,0.935322045,0.953678309,0.987111569,0.886521206,0.930190078,0.992452486,0.825523961,0.199
31,0.89748473,0.924948817,0.935322045,0.953678309,0.987111569,0.882066326,0.920841434,0.992452486,0.817227238,0.172
32,0.892266795,0.924948817,0.935322045,0.953678309,0.987111569,0.882066326,0.920841434,0.992452486,0.793470632,0.143
33,0.886027167,0.924948817,0.935322045,0.94700923,0.987111569,0.869729734,0.920841434,0.985512259,0.776824395,0.115
34,0.878322583,0.924948817,0.92718881,0.94700923,0.978527991,0.869729734,0.920841434,0.985512259,0.770069401,0.091
35,0.878322583,0.924948817,0.92718881,0.936602535,0.978527991,0.860172264,0.920841434,0.985512259,0.770069401,0.075
36,0.878322583,0.924948817,0.92718881,0.936602535,0.978527991,0.860172264,0.920841434,0.985512259,0.759801809,0.056
37,0.862638251,0.924948817,0.92718881,0.91987749,0.978527991,0.860172264,0.920841434,0.985512259,0.759801809,0.047
38,0.862638251,0.924948817,0.92718881,0.91987749,0.978527991,0.860172264,0.920841434,0.985512259,0.743635813,0.036
39,0.862638251,0.924948817,0.92718881,0.894325337,0.978527991,0.83627859,0.920841434,0.985512259,0.702322712,0.021
40,0.862638251,0.924948817,0.92718881,0.894325337,0.978527991,0.83627859,0.920841434,0.985512259,0.702322712,0.013
41,0.862638251,0.924948817,0.92718881,0.894325337,0.978527991,0.83627859,0.920841434,0.985512259,0.702322712,0.01
42,0.862638251,0.924948817,0.92718881,0.894325337,0.978527991,0.83627859,0.920841434,0.985512259,0.702322712,0
