,CHF.EVENT,BLIND.EVENT,ULCER.EVENT,AMP1.EVENT,AMP2.EVENT,MI.EVENT,IHD.EVENT,RENAL.EVENT,STROKE.EVENT,dead
0,1,1,1,1,1,1,1,1,1,1
1,0.998,0.999,0.999,0.999,1,0.986,0.997,1,0.997,0.989
2,0.9959818,0.999,0.999,0.997989889,1,0.976030334,0.997,1,0.994983822,0.974
3,0.9959818,0.993871663,0.999,0.996965259,1,0.970017826,0.995976386,1,0.990897646,0.966
4,0.9959818,0.993871663,0.996931677,0.996965259,0.998964803,0.956963756,0.995976386,1,0.989871872,0.954
5,0.994937794,0.989704486,0.996931677,0.996965259,0.998964803,0.951948223,0.995976386,1,0.986759068,0.947
6,0.991785932,0.985524108,0.996931677,0.996965259,0.998964803,0.943906422,0.993872951,1,0.980507162,0.933
7,0.989659917,0.982355221,0.996931677,0.996965259,0.998964803,0.932777836,0.993872951,1,0.977354406,0.914
8,0.989659917,0.980205647,0.996931677,0.996965259,0.998964803,0.924613478,0.992785563,1,0.976285091,0.896
9,0.988555386,0.976923708,0.996931677,0.995852574,0.998964803,0.919453805,0.992785563,1,0.974105883,0.88
10,0.98518531,0.975813568,0.9957988,0.993589273,0.997829616,0.906915799,0.990529232,1,0.971892006,0.843
11,0.979341981,0.972340922,0.994617544,0.993589273,0.997829616,0.899385062,0.990529232,1,0.967280418,0.816
12,0.974541285,0.969957733,0.99339865,0.993589273,0.997829616,0.890567562,0.988101464,1,0.964909633,0.793
13,0.972083426,0.968734583,0.992145941,0.992336323,0.997829616,0.879337202,0.986855435,1,0.958825714,0.766
14,0.969545349,0.967469917,0.990850711,0.992336323,0.997829616,0.867857604,0.985567112,1,0.953818791,0.74
15,0.969545349,0.964855133,0.989511723,0.990995328,0.997829616,0.861993701,0.984235264,1,0.951240902,0.713
16,0.965465915,0.9635019,0.989511723,0.990995328,0.996430136,0.854739897,0.981474436,1,0.94323607,0.684
17,0.962642916,0.962093272,0.98517176,0.989546504,0.996430136,0.8422437,0.978604628,1,0.94323607,0.657
18,0.958247286,0.959164525,0.982172759,0.989546504,0.996430136,0.837115884,0.978604628,1,0.940364727,0.63
19,0.956726259,0.957642042,0.982172759,0.986405087,0.996430136,0.825157086,0.977051287,1,0.937379442,0.597
20,0.955123702,0.956037951,0.982172759,0.986405087,0.996430136,0.815481877,0.973778083,0.998324958,0.935809293,0.56
21,0.950006968,0.954330741,0.982172759,0.982882211,0.996430136,0.803832136,0.972039194,0.998324958,0.934138205,0.531
22,0.944639697,0.952533508,0.982172759,0.982882211,0.996430136,0.794749287,0.972039194,0.998324958,0.928860588,0.502
23,0.937112687,0.95063603,0.982172759,0.982882211,0.996430136,0.786833457,0.970102861,0.998324958,0.925159948,0.471
24,0.93313344,0.948617695,0.982172759,0.980795413,0.994314573,0.78015122,0.965983528,0.998324958,0.925159948,0.436
25,0.930993226,0.942090509,0.982172759,0.980795413,0.994314573,0.771204532,0.965983528,0.998324958,0.920916095,0.397
26,0.921612942,0.942090509,0.979698772,0.97338386,0.994314573,0.761491628,0.958683905,0.998324958,0.920916095,0.358
27,0.916464266,0.939458971,0.976962183,0.97338386,0.994314573,0.748729199,0.956006017,0.998324958,0.920916095,0.317
28,0.910682157,0.939458971,0.973880284,0.97338386,0.994314573,0.729833825,0.956006017,0.998324958,0.912200801,0.283
29,0.910682157,0.936139328,0.973880284,0.97338386,0.994314573,0.724675988,0.952627903,0.998324958,0.902530827,0.256
30,0.910682157,0.932482534,0.973880284,0.96958158,0.994314573,0.713352926,0.952627903,0.998324958,0.902530827,0.23
31,0.906722669,0.928428262,0.973880284,0.96958158,0.994314573,0.691642185,0.952627903,0.998324958,0.894682733,0.204
32,0.897833231,0.928428262,0.973880284,0.96958158,0.994314573,0.688251782,0.952627903,0.998324958,0.885911334,0.173
33,0.892643444,0.928428262,0.973880284,0.96958158,0.994314573,0.680295114,0.952627903,0.992554294,0.865427835,0.143
34,0.886401182,0.928428262,0.973880284,0.96958158,0.987361324,0.675537806,0.952627903,0.992554294,0.865427835,0.118
35,0.886401182,0.928428262,0.973880284,0.96958158,0.987361324,0.658363116,0.952627903,0.992554294,0.865427835,0.099
36,0.886401182,0.928428262,0.973880284,0.96958158,0.987361324,0.658363116,0.952627903,0.992554294,0.847944444,0.077
37,0.874889478,0.928428262,0.973880284,0.96958158,0.987361324,0.658363116,0.952627903,0.992554294,0.847944444,0.066
38,0.874889478,0.928428262,0.973880284,0.96958158,0.987361324,0.658363116,0.952627903,0.992554294,0.835096801,0.058
39,0.874889478,0.928428262,0.973880284,0.952864656,0.987361324,0.658363116,0.952627903,0.992554294,0.80630036,0.047
40,0.874889478,0.928428262,0.973880284,0.952864656,0.987361324,0.64435539,0.952627903,0.992554294,0.789145033,0.037
41,0.874889478,0.928428262,0.973880284,0.952864656,0.987361324,0.64435539,0.952627903,0.992554294,0.767816789,0.033
42,0.874889478,0.928428262,0.973880284,0.952864656,0.987361324,0.64435539,0.952627903,0.992554294,0.767816789,0
