"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"1",0.5,1,1,1,1,1,1,1,1,0.6
"2",0.25,1,1,1,1,1,1,1,1,0.4
"3",0.125,1,1,1,1,1,1,1,1,0.4
"4",0.125,1,1,1,1,1,1,1,1,0.4
"5",0.125,1,1,1,1,1,1,1,0.75,0.3
"6",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"7",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"8",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"9",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"10",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"11",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"12",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"13",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"14",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"15",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"16",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"17",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"18",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"19",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"20",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"21",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"22",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"23",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0.1
"24",0.125,1,1,1,1,0.666666666666667,1,1,0.75,0
